Id,Sales
4918,4851.86
4919,5461.86
4920,6785.87
4921,7620.49
4922,5949.8
4923,5141.16
4924,5054.71
4925,4068.41
4926,5241.28
4927,10132.18
4928,4291.85
4929,4165.68
4930,4352.74
4931,6323.21
4932,5938.11
4933,5763.57
4934,5975.67
4935,6186.81
4936,5363.99
4937,8094.08
4938,5996.52
4939,7892.73
4940,8634.76
4941,4716.88
4942,7860.09
4943,5756.77
4944,4991.56
4945,5743.19
4946,7223.91
4947,4677.37
4948,5133.42
4949,5325.1
4950,5057.32
4951,4638.75
4952,5253.09
4953,4878.91
4954,4955.39
4955,3950.9
4956,5923.77
4957,0.0
4958,5067.97
4959,4253.55
4960,5467.19
4961,2660.63
4962,5252.86
4963,6501.79
4964,5477.63
4965,4813.68
4966,7147.71
4967,5467.17
4968,6377.76
4969,5515.99
4970,5750.58
4971,7471.28
4972,8771.73
4973,5166.69
4974,3543.46
4975,3983.66
4976,6153.3
4977,8017.66
4978,7074.66
4979,8188.85
4980,10190.75
4981,7096.25
4982,6015.75
4983,8925.84
4984,7972.15
4985,7674.58
4986,10253.94
4987,6759.53
4988,6209.52
4989,6264.4
4990,4360.66
4991,5065.28
4992,6050.19
4993,5359.28
4994,3919.73
4995,7973.05
4996,5101.35
4997,5208.05
4998,5410.2
4999,5354.28
5000,5906.02
5001,5058.02
5002,5447.9
5003,5447.53
5004,5548.03
5005,6783.66
5006,6263.92
5007,6471.45
5008,5537.14
5009,5009.67
5010,5402.74
5011,6670.49
5012,6674.19
5013,5102.18
5014,6721.97
5015,9911.72
5016,7162.38
5017,6930.12
5018,6741.42
5019,6113.5
5020,4901.61
5021,3904.45
5022,2634.51
5023,6060.23
5024,5707.27
5025,6215.17
5026,8327.2
5027,6140.42
5028,5007.57
5029,5215.14
5030,6216.56
5031,4802.2
5032,4866.9
5033,5813.4
5034,4483.67
5035,4737.92
5036,4287.03
5037,4391.24
5038,7028.31
5039,5729.78
5040,6127.18
5041,5845.3
5042,6409.5
5043,4071.95
5044,5538.71
5045,4030.3
5046,3856.87
5047,3916.07
5048,4910.34
5049,5916.66
5050,4331.66
5051,5492.28
5052,6101.02
5053,6232.34
5054,5990.52
5055,4226.52
5056,6368.97
5057,6289.88
5058,4953.82
5059,2704.27
5060,4346.73
5061,3910.69
5062,4223.37
5063,6342.98
5064,6752.33
5065,5901.85
5066,6387.07
5067,6127.68
5068,6704.31
5069,8370.84
5070,6379.75
5071,4944.84
5072,5192.03
5073,4942.74
5074,5369.16
5075,6353.43
5076,5616.0
5077,5573.53
5078,3408.34
5079,5381.07
5080,5390.55
5081,3680.31
5082,4720.57
5083,4809.54
5084,5731.89
5085,5812.88
5086,5459.58
5087,6053.65
5088,4413.8
5089,5969.23
5090,6125.9
5091,4687.05
5092,5651.48
5093,5314.31
5094,6045.9
5095,4424.02
5096,4500.95
5097,6235.24
5098,5035.67
5099,5847.8
5100,5690.79
5101,4949.57
5102,5844.64
5103,4762.54
5104,4592.56
5105,6082.23
5106,3518.94
5107,3158.06
5108,4251.84
5109,5360.81
5110,8822.67
5111,4811.51
5112,5777.02
5113,4775.79
5114,4469.36
5115,3732.27
5116,6861.09
5117,5156.92
5118,10417.4
5119,5804.66
5120,5911.54
5121,8106.04
5122,8331.9
5123,4734.41
5124,7354.26
5125,6638.7
5126,4129.74
5127,5764.39
5128,5278.55
5129,5201.87
5130,5760.33
5131,3417.75
5132,5361.36
5133,10057.35
5134,7996.4
5135,18887.14
5136,7402.92
5137,4420.77
5138,5983.01
5139,8167.61
5140,5339.72
5141,5264.84
5142,6350.09
5143,7052.39
5144,6262.61
5145,5266.58
5146,5480.19
5147,5875.48
5148,6986.79
5149,5945.56
5150,6933.04
5151,5740.66
5152,5413.27
5153,4778.7
5154,7542.35
5155,8885.24
5156,7637.16
5157,5475.35
5158,5566.68
5159,5361.6
5160,5295.12
5161,6909.09
5162,8238.84
5163,7906.57
5164,5703.34
5165,5325.58
5166,5258.94
5167,5378.0
5168,7242.35
5169,5526.35
5170,5210.98
5171,5778.26
5172,6564.4
5173,4523.63
5174,5551.88
5175,3726.94
5176,5149.19
5177,4727.66
5178,5364.8
5179,5989.22
5180,5260.71
5181,5503.2
5182,6902.36
5183,6119.99
5184,6800.48
5185,5947.6
5186,6528.21
5187,8355.2
5188,8640.73
5189,6749.77
5190,7801.97
5191,5328.39
5192,5493.65
5193,6883.49
5194,6580.66
5195,7201.36
5196,6598.92
5197,4402.22
5198,6130.09
5199,4761.02
5200,7624.14
5201,4452.81
5202,8067.56
5203,6580.04
5204,5578.44
5205,6530.05
5206,5192.02
5207,5702.04
5208,5476.64
5209,5200.58
5210,4859.15
5211,3985.16
5212,5243.98
5213,6875.42
5214,6659.29
5215,6759.78
5216,9481.42
5217,6646.07
5218,6357.87
5219,5303.3
5220,6389.07
5221,5930.39
5222,5496.59
5223,5301.65
5224,5280.05
5225,6478.84
5226,6793.25
5227,5820.93
5228,6075.85
5229,5686.92
5230,5252.02
5231,6201.62
5232,5807.08
5233,7481.27
5234,5988.72
5235,5831.4
5236,5056.43
5237,4917.66
5238,5009.09
5239,6278.85
5240,5108.04
5241,7260.78
5242,5163.88
5243,6023.85
5244,6058.35
5245,6486.79
5246,7075.48
5247,7851.25
5248,9418.04
5249,5795.95
5250,7244.78
5251,6385.32
5252,5934.29
5253,6076.72
5254,5909.39
5255,6495.49
5256,4994.09
5257,6340.14
5258,4901.16
5259,5381.4
5260,6061.26
5261,6419.99
5262,5947.48
5263,4949.72
5264,5644.85
5265,5586.28
5266,5521.7
5267,6095.71
5268,6587.67
5269,6308.02
5270,5532.22
5271,5914.42
5272,6560.29
5273,6678.61
5274,6220.28
5275,4932.84
5276,5138.62
5277,6226.39
5278,5086.78
5279,6343.22
5280,5625.91
5281,6639.28
5282,6278.23
5283,6378.87
5284,6750.24
5285,6245.44
5286,5856.72
5287,9071.59
5288,5472.42
5289,4536.06
5290,6102.79
5291,5119.96
5292,5696.4
5293,6425.87
5294,6028.17
5295,7672.19
5296,5135.6
5297,3569.8
5298,4355.46
5299,5214.42
5300,5494.58
5301,4955.11
5302,5832.36
5303,5244.97
5304,5251.91
5305,5068.78
5306,5756.81
5307,5536.55
5308,4506.17
5309,5308.71
5310,5466.88
5311,6137.26
5312,6673.55
5313,7036.81
5314,4893.06
5315,7537.85
5316,6886.2
5317,5423.97
5318,7276.69
5319,5269.33
5320,5457.07
5321,5230.44
5322,6595.93
5323,5904.99
5324,7774.33
5325,7015.09
5326,6344.55
5327,6761.47
5328,5266.77
5329,6212.86
5330,12377.92
5331,5892.5
5332,5891.03
5333,2889.46
5334,6215.61
5335,7287.09
5336,5364.0
5337,12619.6
5338,14963.05
5339,4881.16
5340,5683.2
5341,7132.74
5342,6807.09
5343,8246.56
5344,6361.51
5345,6892.76
5346,0.0
5347,5509.23
5348,4456.7
5349,7492.99
5350,5216.73
5351,4561.14
5352,6274.19
5353,4956.45
5354,3887.51
5355,5076.39
5356,5069.65
5357,5352.85
5358,5357.22
5359,5530.48
5360,6813.02
5361,6935.29
5362,6757.26
5363,6754.94
5364,7367.23
5365,6844.08
5366,8026.34
5367,7218.56
5368,5786.55
5369,6584.31
5370,7260.71
5371,5215.05
5372,5415.4
5373,7437.23
5374,6051.79
5375,6156.11
5376,6368.19
5377,5761.22
5378,6014.97
5379,5898.47
5380,6611.04
5381,6504.3
5382,7164.18
5383,11041.72
5384,5403.39
5385,5458.1
5386,5223.34
5387,5309.96
5388,6387.88
5389,5748.77
5390,6533.35
5391,8031.43
5392,5799.59
5393,9774.6
5394,8232.21
5395,4561.11
5396,5937.63
5397,5938.82
5398,6016.08
5399,6355.68
5400,7755.19
5401,5390.25
5402,8354.27
5403,6239.7
5404,6289.57
5405,5349.59
5406,6068.62
5407,5795.79
5408,6239.58
5409,6811.45
5410,7111.77
5411,7256.65
5412,8475.54
5413,6018.6
5414,7204.17
5415,5761.0
5416,8287.77
5417,5773.97
5418,5066.18
5419,5534.38
5420,5598.12
5421,5719.05
5422,5538.12
5423,5300.86
5424,6335.5
5425,5455.63
5426,7251.66
5427,7053.06
5428,6437.31
5429,9321.38
5430,12423.03
5431,5972.61
5432,6270.54
5433,8270.95
5434,7512.26
5435,8696.31
5436,6884.02
5437,6156.21
5438,5977.25
5439,6485.22
5440,5336.8
5441,6918.47
5442,5380.74
5443,5980.32
5444,6872.87
5445,5083.71
5446,5280.17
5447,5740.67
5448,4930.49
5449,4568.97
5450,5083.77
5451,7613.89
5452,7698.08
5453,6691.81
5454,5906.8
5455,5676.58
5456,5800.63
5457,7134.96
5458,5579.85
5459,5809.28
5460,6029.77
5461,6160.29
5462,5344.01
5463,5742.36
5464,5487.05
5465,5527.31
5466,6563.6
5467,6819.62
5468,6550.63
5469,7438.79
5470,8009.39
5471,8624.24
5472,7629.4
5473,6195.28
5474,6017.08
5475,6243.97
5476,5423.12
5477,5225.5
5478,7752.46
5479,6459.08
5480,7069.88
5481,6901.8
5482,8936.96
5483,6178.0
5484,5446.88
5485,5474.04
5486,5504.97
5487,5733.36
5488,5904.24
5489,5776.63
5490,5886.32
5491,6509.48
5492,5695.16
5493,6242.49
5494,5968.76
5495,6698.04
5496,7717.82
5497,5328.49
5498,8100.23
5499,7417.43
5500,5651.04
5501,5369.75
5502,5829.31
5503,5914.65
5504,5598.26
5505,6110.22
5506,4822.33
5507,5632.99
5508,6413.98
5509,5520.87
5510,6331.48
5511,5342.79
5512,7039.31
5513,6196.82
5514,5644.39
5515,7824.49
5516,6099.9
5517,5736.9
5518,4942.34
5519,5376.48
5520,8099.88
5521,5812.73
5522,5926.93
5523,7555.51
5524,5935.65
5525,6175.3
5526,5266.76
5527,7217.78
5528,8044.79
5529,9118.77
5530,8753.27
5531,6908.42
5532,6832.29
5533,6030.5
5534,7879.29
5535,5158.96
5536,5243.32
5537,5964.56
5538,9060.99
5539,7506.14
5540,7784.05
5541,7434.37
5542,6891.72
5543,7335.26
5544,6366.68
5545,7760.77
5546,8512.0
5547,7326.73
5548,5814.64
5549,6257.82
5550,5577.31
5551,6010.75
5552,6015.87
5553,5689.93
5554,6051.31
5555,6945.57
5556,3073.45
5557,5884.06
5558,8770.8
5559,4316.63
5560,5287.94
5561,4397.18
5562,5719.58
5563,6440.32
5564,5515.31
5565,6553.73
5566,5378.88
5567,5345.17
5568,5277.65
5569,6156.56
5570,11669.54
5571,6439.51
5572,6515.25
5573,5558.73
5574,5661.06
5575,5562.43
5576,5501.19
5577,5469.72
5578,5386.38
5579,5435.76
5580,5398.82
5581,5524.79
5582,5342.91
5583,5079.68
5584,5798.47
5585,5561.58
5586,6663.41
5587,5253.68
5588,5547.0
5589,5165.32
5590,5668.6
5591,7880.13
5592,8489.26
5593,6450.15
5594,5749.64
5595,6108.08
5596,5971.21
5597,5823.51
5598,6595.24
5599,6567.62
5600,6394.84
5601,5707.18
5602,5105.39
5603,5588.06
5604,6066.91
5605,5964.54
5606,4996.02
5607,5219.92
5608,5575.81
5609,6133.6
5610,7370.14
5611,7281.54
5612,5761.58
5613,5763.43
5614,6133.24
5615,5808.53
5616,5727.48
5617,6895.88
5618,5546.05
5619,5624.78
5620,5326.89
5621,5536.76
5622,5678.77
5623,5360.62
5624,6091.38
5625,5998.85
5626,5994.54
5627,5971.44
5628,5857.13
5629,6937.55
5630,6974.63
5631,6153.78
5632,6630.16
5633,8111.06
5634,6738.64
5635,6888.33
5636,6045.76
5637,7117.01
5638,5156.89
5639,6478.41
5640,5476.6
5641,5388.62
5642,4119.34
5643,4880.53
5644,5761.02
5645,5203.31
5646,5709.3
5647,4756.87
5648,5467.27
5649,5090.54
5650,6568.42
5651,5815.34
5652,5682.32
5653,7543.98
5654,7438.59
5655,7473.82
5656,7662.92
5657,8316.94
5658,9851.05
5659,8759.76
5660,5844.88
5661,8342.19
5662,7370.67
5663,6422.97
5664,6150.85
5665,6524.02
5666,6606.23
5667,6396.07
5668,5702.78
5669,5491.47
5670,6397.04
5671,4905.59
5672,6130.19
5673,6332.05
5674,7411.76
5675,6625.79
5676,6516.6
5677,5535.85
5678,7446.62
5679,6434.61
5680,4952.3
5681,5944.24
5682,7502.85
5683,5960.48
5684,7618.28
5685,7751.13
5686,7921.07
5687,5572.21
5688,6608.43
5689,6717.19
5690,6389.15
5691,6727.62
5692,7353.67
5693,5987.18
5694,6384.91
5695,7051.22
5696,5322.66
5697,5329.23
5698,5351.6
5699,4974.19
5700,8624.06
5701,6285.05
5702,6227.93
5703,6164.43
5704,10557.06
5705,5480.21
5706,5557.67
5707,5578.85
5708,6514.04
5709,7458.13
5710,6014.26
5711,7398.54
5712,7548.15
5713,5354.77
5714,6544.97
5715,5587.7
5716,5868.4
5717,4001.2
5718,4434.45
5719,4936.78
5720,5205.93
5721,10113.97
5722,9368.94
5723,9527.42
5724,5746.86
5725,7799.79
5726,6244.4
5727,5497.85
5728,10130.54
5729,9776.78
5730,6565.64
5731,7908.31
5732,13073.48
5733,5346.93
5734,11358.21
5735,6385.65
5736,6142.65
5737,6218.67
5738,6254.39
5739,5633.62
5740,5334.37
5741,6392.9
5742,5046.41
5743,5990.98
5744,5541.14
5745,6106.19
5746,5646.54
5747,6567.15
5748,5454.16
5749,5287.54
5750,4508.96
5751,5991.08
5752,5367.49
5753,5855.39
5754,4614.33
5755,4972.51
5756,5154.64
5757,5395.13
5758,5421.89
5759,5872.32
5760,6137.37
5761,7868.64
5762,6634.88
5763,5880.27
5764,5553.57
5765,6604.11
5766,10256.85
5767,5588.46
5768,6183.75
5769,4738.16
5770,8026.18
5771,5825.65
5772,6454.36
5773,6901.17
5774,5551.62
5775,6649.28
5776,6201.29
5777,7843.45
5778,5903.66
5779,5156.78
5780,5942.93
5781,6259.55
5782,8086.32
5783,6310.19
5784,6528.78
5785,6070.54
5786,6399.76
5787,6348.34
5788,6542.5
5789,6415.42
5790,5337.63
5791,6731.8
5792,5399.65
5793,6934.14
5794,6799.46
5795,6122.15
5796,6802.13
5797,5875.67
5798,6605.86
5799,5548.2
5800,5660.44
5801,6585.3
5802,6674.01
5803,6638.96
5804,5804.87
5805,5083.34
5806,5061.06
5807,4908.12
5808,4648.75
5809,4883.78
5810,4861.59
5811,4611.78
5812,5196.46
5813,6511.53
5814,5356.9
5815,5286.99
5816,5742.78
5817,5217.81
5818,6483.8
5819,5449.98
5820,5491.02
5821,5850.51
5822,5622.82
5823,6441.02
5824,6086.82
5825,7086.08
5826,5829.04
5827,6741.87
5828,5286.32
5829,4612.42
5830,6674.04
5831,5507.27
5832,6676.78
5833,7046.88
5834,7154.23
5835,6770.95
5836,8436.34
5837,6836.3
5838,4643.78
5839,6876.49
5840,6354.68
5841,5222.54
5842,6354.11
5843,6547.37
5844,6284.32
5845,5608.84
5846,5899.57
5847,5392.08
5848,5442.99
5849,6944.86
5850,6898.05
5851,5516.87
5852,7442.1
5853,7554.45
5854,7521.69
5855,7135.55
5856,7133.4
5857,6482.08
5858,6688.92
5859,6724.47
5860,5937.16
5861,6205.57
5862,6010.59
5863,6249.82
5864,6157.06
5865,6254.99
5866,5003.97
5867,6213.11
5868,6354.37
5869,5553.87
5870,5540.56
5871,5680.55
5872,6231.91
5873,5361.73
5874,6251.31
5875,5404.98
5876,6144.86
5877,5140.21
5878,5627.7
5879,5859.5
5880,8384.65
5881,6416.14
5882,5588.93
5883,7429.88
5884,6803.57
5885,6851.26
5886,5253.91
5887,4811.4
5888,6403.98
5889,5952.74
5890,4984.94
5891,5264.96
5892,5627.57
5893,5298.86
5894,6747.63
5895,6381.14
5896,5521.24
5897,6559.34
5898,6464.69
5899,4918.23
5900,5641.91
5901,6174.33
5902,5438.27
5903,5296.2
5904,4855.56
5905,4781.23
5906,5689.51
5907,6286.09
5908,6495.54
5909,5473.15
5910,5743.36
5911,5836.04
5912,5235.56
5913,5654.91
5914,6362.75
5915,5305.38
5916,6840.2
5917,5849.99
5918,5239.32
5919,6957.9
5920,7543.37
5921,7352.42
5922,6835.51
5923,7946.88
5924,10086.97
5925,6048.51
5926,8022.28
5927,6347.12
5928,5920.94
5929,6010.6
5930,6272.84
5931,5370.59
5932,6271.84
5933,6652.64
5934,5283.18
5935,6374.62
5936,7713.44
5937,5614.38
5938,5729.63
5939,5490.12
5940,6241.53
5941,6038.97
5942,7031.96
5943,7709.49
5944,6258.19
5945,5773.36
5946,6421.14
5947,6224.51
5948,8127.92
5949,5679.37
5950,6116.64
5951,5587.66
5952,5406.32
5953,5991.49
5954,6922.7
5955,5437.44
5956,5748.45
5957,6127.93
5958,5134.22
5959,5599.98
5960,5371.8
5961,6665.41
5962,4778.7
5963,5337.49
5964,5967.88
5965,6743.69
5966,6476.36
5967,4963.98
5968,5284.93
5969,6016.98
5970,5467.63
5971,5824.13
5972,7549.91
5973,7915.93
5974,6153.65
5975,5195.29
5976,9804.74
5977,8996.43
5978,11228.83
5979,9066.97
5980,10009.1
5981,6448.13
5982,5339.87
5983,5009.32
5984,5852.63
5985,6525.14
5986,4556.71
5987,4008.16
5988,5090.94
5989,5298.62
5990,5800.0
5991,13997.53
5992,5243.27
5993,4378.65
5994,6042.15
5995,7727.57
5996,6341.02
5997,5822.09
5998,6070.05
5999,8530.88
6000,6679.81
6001,5229.01
6002,5953.31
6003,5842.24
6004,6720.97
6005,6451.01
6006,6642.93
6007,5573.49
6008,5983.45
6009,5345.86
6010,7400.56
6011,8721.52
6012,7923.15
6013,5752.01
6014,5191.79
6015,4896.43
6016,4890.66
6017,6727.19
6018,6540.35
6019,6838.36
6020,5422.2
6021,5937.03
6022,4818.25
6023,4871.63
6024,6970.61
6025,5901.88
6026,4188.43
6027,5439.73
6028,7200.15
6029,4430.05
6030,4644.59
6031,4245.34
6032,4716.09
6033,4810.06
6034,5838.02
6035,5690.2
6036,4909.16
6037,6180.66
6038,6422.48
6039,5822.93
6040,7316.82
6041,4986.04
6042,6352.79
6043,7617.79
6044,7954.61
6045,7296.09
6046,6611.62
6047,4741.73
6048,5563.34
6049,7073.24
6050,6954.49
6051,6796.33
6052,5841.51
6053,4886.99
6054,7026.51
6055,5160.41
6056,6767.14
6057,4751.68
6058,7983.22
6059,6217.28
6060,5513.26
6061,6451.89
6062,5448.97
6063,5491.49
6064,6207.6
6065,6208.37
6066,5039.73
6067,5493.84
6068,5532.19
6069,6590.14
6070,7455.75
6071,5331.66
6072,7913.33
6073,7325.47
6074,6677.84
6075,6328.22
6076,5765.63
6077,6658.52
6078,5101.91
6079,5163.15
6080,6155.03
6081,5665.32
6082,5813.45
6083,5737.91
6084,7472.16
6085,5750.36
6086,6101.68
6087,7143.69
6088,7093.21
6089,7768.57
6090,5970.64
6091,5642.19
6092,5930.58
6093,6268.58
6094,5698.76
6095,6349.0
6096,5553.95
6097,7663.98
6098,5525.99
6099,5858.87
6100,5678.55
6101,5538.61
6102,6794.15
6103,7333.88
6104,7655.06
6105,5561.03
6106,7471.42
6107,5963.67
6108,5943.77
6109,7222.76
6110,5826.2
6111,6724.19
6112,5546.91
6113,5870.14
6114,5459.18
6115,6071.46
6116,5604.68
6117,6503.65
6118,6059.02
6119,6946.36
6120,5840.45
6121,5419.72
6122,5896.1
6123,6936.16
6124,5838.19
6125,5482.46
6126,5634.28
6127,6426.4
6128,7379.59
6129,7002.06
6130,5072.86
6131,4520.03
6132,5255.09
6133,5620.41
6134,5400.56
6135,5783.82
6136,5463.27
6137,7445.57
6138,6304.6
6139,6242.49
6140,6582.27
6141,6542.85
6142,5772.86
6143,6901.15
6144,5428.93
6145,5610.67
6146,6055.83
6147,4138.48
6148,5651.87
6149,5666.9
6150,6613.75
6151,8066.91
6152,5479.89
6153,2623.46
6154,4428.2
6155,5678.13
6156,5491.54
6157,5230.19
6158,6063.38
6159,5284.74
6160,5074.06
6161,4149.92
6162,5335.16
6163,5640.82
6164,5365.8
6165,5642.71
6166,5782.06
6167,5964.49
6168,6639.6
6169,7066.39
6170,4104.37
6171,7420.23
6172,6568.31
6173,5778.32
6174,7691.21
6175,5347.15
6176,6029.72
6177,3453.54
6178,6248.13
6179,5512.83
6180,7066.72
6181,6623.65
6182,5685.36
6183,6551.53
6184,5328.51
6185,5869.23
6186,12385.36
6187,6011.35
6188,5647.72
6189,3283.56
6190,5621.67
6191,6967.96
6192,6016.55
6193,12397.91
6194,13484.02
6195,7401.01
6196,5677.25
6197,8046.97
6198,5694.93
6199,8586.04
6200,6718.69
6201,6693.32
6202,7826.09
6203,5465.93
6204,5282.69
6205,6922.4
6206,5022.37
6207,4936.16
6208,6057.79
6209,5069.45
6210,4032.19
6211,5406.76
6212,5649.91
6213,4324.49
6214,5533.25
6215,5717.43
6216,6624.17
6217,6380.55
6218,6391.52
6219,7653.22
6220,6695.89
6221,6814.0
6222,7055.92
6223,5745.25
6224,4426.4
6225,5886.54
6226,7274.15
6227,5488.32
6228,4431.22
6229,6473.88
6230,5449.54
6231,6306.7
6232,6445.09
6233,5486.16
6234,5934.89
6235,5355.46
6236,6614.03
6237,6234.26
6238,6945.12
6239,10527.28
6240,6263.86
6241,6513.03
6242,5389.16
6243,6544.51
6244,5888.26
6245,5483.62
6246,6557.78
6247,8249.35
6248,7093.43
6249,12382.06
6250,9525.76
6251,4790.47
6252,5632.92
6253,6461.91
6254,6126.61
6255,6270.83
6256,6679.93
6257,6880.94
6258,7315.96
6259,6633.03
6260,6064.58
6261,6036.55
6262,6027.2
6263,5298.23
6264,6153.98
6265,7222.08
6266,7396.67
6267,6967.66
6268,7898.0
6269,5817.53
6270,6489.47
6271,5741.56
6272,7689.72
6273,6385.6
6274,5880.17
6275,5064.85
6276,5582.45
6277,5386.95
6278,5559.24
6279,5053.03
6280,6111.17
6281,4841.88
6282,7104.73
6283,8190.85
6284,6805.79
6285,9384.3
6286,14723.78
6287,6757.51
6288,5552.64
6289,7104.32
6290,7710.8
6291,8735.63
6292,5819.83
6293,7160.98
6294,5535.31
6295,6326.67
6296,5593.21
6297,5762.64
6298,5387.82
6299,6225.06
6300,6107.03
6301,5763.46
6302,4624.37
6303,5569.26
6304,4635.39
6305,5615.72
6306,5655.24
6307,5954.34
6308,7861.35
6309,7477.55
6310,8102.39
6311,5943.96
6312,5701.2
6313,7801.37
6314,5876.83
6315,5499.3
6316,5424.18
6317,6660.93
6318,5395.4
6319,7372.6
6320,5270.11
6321,6128.07
6322,5544.06
6323,5880.24
6324,5844.11
6325,6423.87
6326,6356.71
6327,8360.14
6328,7981.11
6329,5581.89
6330,5879.03
6331,5592.86
6332,6081.05
6333,5493.47
6334,7630.84
6335,6610.46
6336,6994.3
6337,7240.77
6338,8510.89
6339,5770.46
6340,5393.07
6341,5525.43
6342,6153.0
6343,5679.13
6344,6044.94
6345,5800.72
6346,5387.29
6347,7073.46
6348,5350.91
6349,7279.37
6350,6809.78
6351,7584.11
6352,7508.71
6353,5756.12
6354,7754.1
6355,7352.19
6356,5105.02
6357,5077.73
6358,6398.97
6359,6129.57
6360,5796.71
6361,5305.42
6362,5427.05
6363,5538.17
6364,5815.75
6365,4732.6
6366,5678.87
6367,5652.54
6368,7506.08
6369,6321.59
6370,5664.78
6371,7663.18
6372,6399.26
6373,5639.63
6374,5311.63
6375,5933.78
6376,8542.59
6377,6502.63
6378,5669.52
6379,6442.44
6380,5515.21
6381,7190.32
6382,5935.93
6383,6646.0
6384,7604.04
6385,8592.13
6386,8540.54
6387,6746.18
6388,6442.38
6389,6611.17
6390,7008.61
6391,5769.26
6392,5062.72
6393,4908.68
6394,8009.95
6395,7123.65
6396,6807.51
6397,6709.63
6398,6560.09
6399,8079.07
6400,7078.58
6401,8096.84
6402,7519.66
6403,7429.63
6404,6640.31
6405,7279.55
6406,6387.7
6407,5984.33
6408,5577.73
6409,6049.71
6410,5927.0
6411,7918.94
6412,3166.21
6413,7128.56
6414,9655.4
6415,4485.57
6416,5615.57
6417,4751.8
6418,6664.74
6419,6265.59
6420,6058.02
6421,6214.89
6422,5439.75
6423,5420.13
6424,5360.1
6425,6541.27
6426,12991.74
6427,5498.59
6428,5201.67
6429,5601.02
6430,5054.56
6431,6006.03
6432,4494.4
6433,6199.25
6434,4171.32
6435,4981.81
6436,4326.08
6437,5980.16
6438,5401.71
6439,5305.4
6440,6710.69
6441,7015.02
6442,8586.06
6443,5907.56
6444,6712.92
6445,5757.41
6446,6011.63
6447,8389.99
6448,5554.11
6449,5928.89
6450,5243.45
6451,6560.01
6452,6269.67
6453,5150.93
6454,7266.69
6455,6273.23
6456,6377.08
6457,5489.41
6458,4964.79
6459,5564.81
6460,5351.55
6461,5298.33
6462,5347.57
6463,6074.76
6464,5210.25
6465,5595.77
6466,7526.38
6467,6487.64
6468,5841.38
6469,5413.76
6470,5613.42
6471,7089.0
6472,5637.18
6473,6435.81
6474,6512.61
6475,6797.55
6476,6233.57
6477,7595.45
6478,6290.42
6479,6527.19
6480,6452.57
6481,5802.64
6482,5133.64
6483,5287.23
6484,4531.4
6485,5471.37
6486,7077.64
6487,6787.2
6488,6363.05
6489,6689.4
6490,4447.49
6491,4879.0
6492,4876.51
6493,6295.01
6494,5409.56
6495,6080.05
6496,5316.37
6497,5516.23
6498,5209.51
6499,5028.0
6500,5812.67
6501,6284.5
6502,5780.13
6503,6239.77
6504,5923.08
6505,6012.68
6506,8806.67
6507,5643.93
6508,5611.67
6509,5656.66
6510,6086.7
6511,5861.36
6512,5864.96
6513,8247.19
6514,8526.96
6515,8397.95
6516,5779.49
6517,8400.13
6518,6810.74
6519,5890.64
6520,5591.05
6521,5737.5
6522,6266.1
6523,5696.71
6524,5806.67
6525,5629.95
6526,5875.94
6527,5466.39
6528,6362.92
6529,5662.07
6530,6722.62
6531,6389.39
6532,6629.3
6533,5968.58
6534,7155.88
6535,6146.59
6536,4821.16
6537,5657.0
6538,6381.33
6539,5231.65
6540,6055.08
6541,5426.04
6542,6345.26
6543,6462.03
6544,5840.68
6545,5535.87
6546,5593.31
6547,6201.12
6548,5760.19
6549,5102.67
6550,5813.7
6551,6490.03
6552,5773.94
6553,5100.19
6554,5777.0
6555,4903.21
6556,6957.04
6557,6362.94
6558,6449.7
6559,6055.07
6560,11238.62
6561,5805.36
6562,5829.67
6563,5597.4
6564,6375.19
6565,6685.34
6566,6099.16
6567,6322.4
6568,5952.19
6569,5502.0
6570,5841.31
6571,5324.11
6572,5539.42
6573,4005.48
6574,5580.55
6575,5076.23
6576,5940.82
6577,8715.2
6578,8839.11
6579,8619.38
6580,6912.33
6581,5539.06
6582,5496.0
6583,5176.09
6584,5898.56
6585,6356.76
6586,5724.17
6587,6694.1
6588,12594.61
6589,5402.42
6590,5874.29
6591,6032.3
6592,6206.98
6593,5968.45
6594,4552.12
6595,5562.15
6596,4212.76
6597,5658.23
6598,5228.2
6599,5618.79
6600,4665.63
6601,8782.4
6602,5560.79
6603,6334.41
6604,5553.57
6605,4724.43
6606,4849.49
6607,5138.87
6608,6388.44
6609,6252.64
6610,4644.2
6611,4641.25
6612,4849.01
6613,4615.48
6614,5204.44
6615,6166.72
6616,5567.67
6617,7883.52
6618,6068.6
6619,4918.87
6620,5532.03
6621,6549.41
6622,5068.22
6623,7313.24
6624,5917.29
6625,6342.93
6626,6581.46
6627,5379.78
6628,6104.52
6629,6875.28
6630,6400.48
6631,6902.41
6632,5948.42
6633,9133.84
6634,5952.28
6635,4552.26
6636,5403.62
6637,5403.45
6638,8286.64
6639,4816.94
6640,4952.28
6641,5276.21
6642,5797.36
6643,6244.83
6644,6231.01
6645,6357.89
6646,6626.14
6647,5704.43
6648,4713.69
6649,5835.91
6650,5865.14
6651,7040.61
6652,7139.56
6653,5942.35
6654,6085.48
6655,6139.19
6656,5447.62
6657,6921.04
6658,5737.6
6659,6038.83
6660,5723.47
6661,5463.54
6662,5156.39
6663,4823.89
6664,4897.85
6665,5604.48
6666,4979.92
